location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,3.6,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,1691992,EtFOSE,N-Ethyl-N-(2-hydroxyethyl)perfluorooctylsulphonamide,18,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,13252136,HFPO-DA,Hexafluoropropylene oxide dimer acid,1.8,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,31506328,MeFOSA,N-methylperfluoro-1-octanesulfonamide,3.6,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,3.6,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,24448097,MeFOSE,2-(N-methylperfluoro-1-octanesulfonamido)-ethanol,18,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,4151502,NEtPFOSA,N-ethylperfluoro-1-octanesulfonamide,3.6,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,151772586,NoFl36DioxHA,"Nonafluoro-3,6-dioxaheptanoic acid",3.6,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,113507827,PF2EtSA,Perfluoro(2-ethoxyethane)sulfonic acid,1.8,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,375224,PFBA,Perfluorobutanoic acid,8.4,J,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,375735,PFBS,Perfluorobutanesulfonic acid,1.3,J,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,335762,PFDA,Perfluorodecanoic acid,1.8,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,307551,PFDoA,Perfluorododecanoic acid,1.8,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,79780395,PFDoS,Perfluorododecanesulfonic acid,3.6,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,335773,PFDS,Perfluorodecanesulfonic acid,1.8,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,375859,PFHpA,Perfluoroheptanoic acid,3.3,J,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,375928,PFHpS,Perfluoroheptanesulfonic acid,3.2,J,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,307244,PFHxA,Perfluorohexanoic acid,7,,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,355464,PFHxS,Perfluorohexanesulfonic acid,41.4,,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,863090895,PFMBA,Perfluoro(4-methoxybutanoic) acid,3.6,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,377731,PFMPA,Perfluoro-3-methoxypropanoic acid,1.8,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,375951,PFNA,Perfluorononanoic acid,1.7,J,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,68259121,PFNS,Perfluorononanesulfonic acid,1.8,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,335671,PFOA,Perfluorooctanoic acid,5.9,,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,1763231,PFOS,Perfluorooctanesulfonic acid,377,,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,754916,PFOSA,Perfluorooctanesulfonamide,1.8,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,2706903,PFPeA,Perfluoropentanoic acid,7.1,J,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,2706914,PFPeS,Perfluoropentanesulfonic acid,1.9,J,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,376067,PFTA,Perfluorotetradecanoic acid,1.8,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,72629948,PFTrDA,Perfluorotridecanoic acid,1.8,U,ng/L
WURMW016S,1/22/24,Groundwater,WURMW24148,16.4,26.399998,ft,N,WURMW24148,SGS Orlando,FC12781-5,2058948,PFUnDA,Perfluoroundecanoic acid,1.8,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,763051929,11CL-PF3OUDS,11-Chloroeicosafluoro-3-Oxaundecane-1-Sulfonic acid,3.9,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,356025,3_3_FTCA,3:3 perfluorohexanoic acid,9.8,UJ,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,7.8,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,914637493,5_3_FTCA,"2H,2H,3H,3H-Perfluorooctanoic acid",20,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,7.8,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,812704,7:3 FTCA,7:3 FTCA,20,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,7.8,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,756426581,9CL-PF3ONS,9-Chlorohexadecafluoro-3-Oxanone-1-Sulfonic acid,3.9,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,919005144,ADONA,"4,8-Dioxa-3h-perfluorononanoic acid",3.9,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,3.9,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,1691992,EtFOSE,N-Ethyl-N-(2-hydroxyethyl)perfluorooctylsulphonamide,20,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,13252136,HFPO-DA,Hexafluoropropylene oxide dimer acid,2,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,31506328,MeFOSA,N-methylperfluoro-1-octanesulfonamide,3.9,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,3.9,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,24448097,MeFOSE,2-(N-methylperfluoro-1-octanesulfonamido)-ethanol,20,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,4151502,NEtPFOSA,N-ethylperfluoro-1-octanesulfonamide,3.9,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,151772586,NoFl36DioxHA,"Nonafluoro-3,6-dioxaheptanoic acid",3.9,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,113507827,PF2EtSA,Perfluoro(2-ethoxyethane)sulfonic acid,2,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,375224,PFBA,Perfluorobutanoic acid,8.3,J,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,375735,PFBS,Perfluorobutanesulfonic acid,1.6,J,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,335762,PFDA,Perfluorodecanoic acid,2,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,307551,PFDoA,Perfluorododecanoic acid,2,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,79780395,PFDoS,Perfluorododecanesulfonic acid,3.9,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,335773,PFDS,Perfluorodecanesulfonic acid,2,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,375859,PFHpA,Perfluoroheptanoic acid,3.1,J,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,375928,PFHpS,Perfluoroheptanesulfonic acid,2.7,J,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,307244,PFHxA,Perfluorohexanoic acid,7.7,,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,355464,PFHxS,Perfluorohexanesulfonic acid,35.7,,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,863090895,PFMBA,Perfluoro(4-methoxybutanoic) acid,3.9,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,377731,PFMPA,Perfluoro-3-methoxypropanoic acid,2,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,375951,PFNA,Perfluorononanoic acid,1,J,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,68259121,PFNS,Perfluorononanesulfonic acid,2,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,335671,PFOA,Perfluorooctanoic acid,5.1,,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,1763231,PFOS,Perfluorooctanesulfonic acid,214,,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,754916,PFOSA,Perfluorooctanesulfonamide,2,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,2706903,PFPeA,Perfluoropentanoic acid,7.9,,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,2706914,PFPeS,Perfluoropentanesulfonic acid,1.4,J,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,376067,PFTA,Perfluorotetradecanoic acid,2,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,72629948,PFTrDA,Perfluorotridecanoic acid,2,U,ng/L
WURMW016S,2/5/24,Groundwater,WURMW24148RES,16.4,26.399998,ft,N,WURMW24148RES,SGS Orlando,FC13112-1,2058948,PFUnDA,Perfluoroundecanoic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,763051929,11CL-PF3OUDS,11-Chloroeicosafluoro-3-Oxaundecane-1-Sulfonic acid,3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,356025,3_3_FTCA,3:3 perfluorohexanoic acid,9.8,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,7.8,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,914637493,5_3_FTCA,"2H,2H,3H,3H-Perfluorooctanoic acid",20,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,7.8,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,812704,7:3 FTCA,7:3 FTCA,20,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,7.8,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,756426581,9CL-PF3ONS,9-Chlorohexadecafluoro-3-Oxanone-1-Sulfonic acid,3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,919005144,ADONA,"4,8-Dioxa-3h-perfluorononanoic acid",3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,1691992,EtFOSE,N-Ethyl-N-(2-hydroxyethyl)perfluorooctylsulphonamide,20,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,13252136,HFPO-DA,Hexafluoropropylene oxide dimer acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,31506328,MeFOSA,N-methylperfluoro-1-octanesulfonamide,3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,24448097,MeFOSE,2-(N-methylperfluoro-1-octanesulfonamido)-ethanol,20,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,4151502,NEtPFOSA,N-ethylperfluoro-1-octanesulfonamide,3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,151772586,NoFl36DioxHA,"Nonafluoro-3,6-dioxaheptanoic acid",3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,113507827,PF2EtSA,Perfluoro(2-ethoxyethane)sulfonic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,375224,PFBA,Perfluorobutanoic acid,3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,375735,PFBS,Perfluorobutanesulfonic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,335762,PFDA,Perfluorodecanoic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,307551,PFDoA,Perfluorododecanoic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,79780395,PFDoS,Perfluorododecanesulfonic acid,3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,335773,PFDS,Perfluorodecanesulfonic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,375859,PFHpA,Perfluoroheptanoic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,375928,PFHpS,Perfluoroheptanesulfonic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,307244,PFHxA,Perfluorohexanoic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,355464,PFHxS,Perfluorohexanesulfonic acid,1.7,J,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,863090895,PFMBA,Perfluoro(4-methoxybutanoic) acid,3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,377731,PFMPA,Perfluoro-3-methoxypropanoic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,375951,PFNA,Perfluorononanoic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,68259121,PFNS,Perfluorononanesulfonic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,335671,PFOA,Perfluorooctanoic acid,0.98,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,1763231,PFOS,Perfluorooctanesulfonic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,754916,PFOSA,Perfluorooctanesulfonamide,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,2706903,PFPeA,Perfluoropentanoic acid,2,J,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,2706914,PFPeS,Perfluoropentanesulfonic acid,3.9,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,376067,PFTA,Perfluorotetradecanoic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,72629948,PFTrDA,Perfluorotridecanoic acid,2,U,ng/L
WURMW018D,1/27/24,Groundwater,WURMW24155,71.83,81.83,ft,N,WURMW24155,SGS Orlando,FC12957-3,2058948,PFUnDA,Perfluoroundecanoic acid,2,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,763051929,11CL-PF3OUDS,11-Chloroeicosafluoro-3-Oxaundecane-1-Sulfonic acid,3.8,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,356025,3_3_FTCA,3:3 perfluorohexanoic acid,9.6,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,7.7,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,914637493,5_3_FTCA,"2H,2H,3H,3H-Perfluorooctanoic acid",19,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,86.8,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,812704,7:3 FTCA,7:3 FTCA,19,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,20.8,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,756426581,9CL-PF3ONS,9-Chlorohexadecafluoro-3-Oxanone-1-Sulfonic acid,3.8,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,919005144,ADONA,"4,8-Dioxa-3h-perfluorononanoic acid",3.8,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,3.8,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,1691992,EtFOSE,N-Ethyl-N-(2-hydroxyethyl)perfluorooctylsulphonamide,19,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,13252136,HFPO-DA,Hexafluoropropylene oxide dimer acid,1.9,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,31506328,MeFOSA,N-methylperfluoro-1-octanesulfonamide,3.8,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,3.8,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,24448097,MeFOSE,2-(N-methylperfluoro-1-octanesulfonamido)-ethanol,19,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,4151502,NEtPFOSA,N-ethylperfluoro-1-octanesulfonamide,3.8,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,151772586,NoFl36DioxHA,"Nonafluoro-3,6-dioxaheptanoic acid",3.8,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,113507827,PF2EtSA,Perfluoro(2-ethoxyethane)sulfonic acid,1.9,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,375224,PFBA,Perfluorobutanoic acid,17.5,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,375735,PFBS,Perfluorobutanesulfonic acid,45.6,,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,335762,PFDA,Perfluorodecanoic acid,1.9,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,307551,PFDoA,Perfluorododecanoic acid,1.9,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,79780395,PFDoS,Perfluorododecanesulfonic acid,3.8,U,ng/L
WURMW018M,1/27/24,Groundwater,WURMW24154,35.6,45.6,ft,N,WURMW24154,SGS Orlando,FC12957-2,335773,PFDS,Perfluorodecanesulfonic acid,1.9,U,ng/L
