location_id,sample_date,sample_material,sample_id,upper_depth,lower_depth,depth_units,split_type,sample_no,lab,labsample,cas_rn,analyte,analyte_name,concentration,qualifiers,units
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,375224,PFBA,Perfluorobutanoic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,375735,PFBS,Perfluorobutanesulfonic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,335762,PFDA,Perfluorodecanoic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,307551,PFDoA,Perfluorododecanoic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,335773,PFDS,Perfluorodecanesulfonic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,375859,PFHpA,Perfluoroheptanoic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,375928,PFHpS,Perfluoroheptanesulfonic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,307244,PFHxA,Perfluorohexanoic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,355464,PFHxS,Perfluorohexanesulfonic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,375951,PFNA,Perfluorononanoic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,68259121,PFNS,Perfluorononanesulfonic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,335671,PFOA,Perfluorooctanoic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,1763231,PFOS,Perfluorooctanesulfonic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,754916,PFOSA,Perfluorooctanesulfonamide,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,2706903,PFPeA,Perfluoropentanoic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,2706914,PFPeS,Perfluoropentanesulfonic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,376067,PFTA,Perfluorotetradecanoic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,72629948,PFTrDA,Perfluorotridecanoic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11706,0.5,2,ft,N,WUR11706,SGS Orlando,FA89252-17,2058948,PFUnDA,Perfluoroundecanoic acid,5,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,375224,PFBA,Perfluorobutanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,375735,PFBS,Perfluorobutanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,335762,PFDA,Perfluorodecanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,307551,PFDoA,Perfluorododecanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,335773,PFDS,Perfluorodecanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,375859,PFHpA,Perfluoroheptanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,375928,PFHpS,Perfluoroheptanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,307244,PFHxA,Perfluorohexanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,355464,PFHxS,Perfluorohexanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,375951,PFNA,Perfluorononanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,68259121,PFNS,Perfluorononanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,335671,PFOA,Perfluorooctanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,1763231,PFOS,Perfluorooctanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,754916,PFOSA,Perfluorooctanesulfonamide,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,2706903,PFPeA,Perfluoropentanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,2706914,PFPeS,Perfluoropentanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,376067,PFTA,Perfluorotetradecanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,72629948,PFTrDA,Perfluorotridecanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11707,2,4,ft,N,WUR11707,SGS Orlando,FA89252-18,2058948,PFUnDA,Perfluoroundecanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,375224,PFBA,Perfluorobutanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,375735,PFBS,Perfluorobutanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,335762,PFDA,Perfluorodecanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,307551,PFDoA,Perfluorododecanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,335773,PFDS,Perfluorodecanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,375859,PFHpA,Perfluoroheptanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,375928,PFHpS,Perfluoroheptanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,307244,PFHxA,Perfluorohexanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,355464,PFHxS,Perfluorohexanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,375951,PFNA,Perfluorononanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,68259121,PFNS,Perfluorononanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,335671,PFOA,Perfluorooctanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,1763231,PFOS,Perfluorooctanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,754916,PFOSA,Perfluorooctanesulfonamide,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,2706903,PFPeA,Perfluoropentanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,2706914,PFPeS,Perfluoropentanesulfonic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,376067,PFTA,Perfluorotetradecanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,72629948,PFTrDA,Perfluorotridecanoic acid,5.1,U,ug/kg
WURSB013,9/22/21,Soil,WUR11708,5,7,ft,N,WUR11708,SGS Orlando,FA89252-19,2058948,PFUnDA,Perfluoroundecanoic acid,5.1,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,375224,PFBA,Perfluorobutanoic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,375735,PFBS,Perfluorobutanesulfonic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,335762,PFDA,Perfluorodecanoic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,307551,PFDoA,Perfluorododecanoic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,335773,PFDS,Perfluorodecanesulfonic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,375859,PFHpA,Perfluoroheptanoic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,375928,PFHpS,Perfluoroheptanesulfonic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,307244,PFHxA,Perfluorohexanoic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,355464,PFHxS,Perfluorohexanesulfonic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,375951,PFNA,Perfluorononanoic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,68259121,PFNS,Perfluorononanesulfonic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,335671,PFOA,Perfluorooctanoic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,1763231,PFOS,Perfluorooctanesulfonic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,754916,PFOSA,Perfluorooctanesulfonamide,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,2706903,PFPeA,Perfluoropentanoic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,2706914,PFPeS,Perfluoropentanesulfonic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,376067,PFTA,Perfluorotetradecanoic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,72629948,PFTrDA,Perfluorotridecanoic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709,10,12,ft,N,WUR11709,SGS Orlando,FA91291-13,2058948,PFUnDA,Perfluoroundecanoic acid,0.54,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,375224,PFBA,Perfluorobutanoic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,375735,PFBS,Perfluorobutanesulfonic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,335762,PFDA,Perfluorodecanoic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,307551,PFDoA,Perfluorododecanoic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,335773,PFDS,Perfluorodecanesulfonic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,375859,PFHpA,Perfluoroheptanoic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,375928,PFHpS,Perfluoroheptanesulfonic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,307244,PFHxA,Perfluorohexanoic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,355464,PFHxS,Perfluorohexanesulfonic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,375951,PFNA,Perfluorononanoic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,68259121,PFNS,Perfluorononanesulfonic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,335671,PFOA,Perfluorooctanoic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,1763231,PFOS,Perfluorooctanesulfonic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,754916,PFOSA,Perfluorooctanesulfonamide,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,2706903,PFPeA,Perfluoropentanoic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,2706914,PFPeS,Perfluoropentanesulfonic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,376067,PFTA,Perfluorotetradecanoic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,72629948,PFTrDA,Perfluorotridecanoic acid,0.53,U,ug/kg
WURSB013,12/2/21,Soil,WUR11709A,14,16,ft,N,WUR11709A,SGS Orlando,FA91291-14,2058948,PFUnDA,Perfluoroundecanoic acid,0.53,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,375224,PFBA,Perfluorobutanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,375735,PFBS,Perfluorobutanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,335762,PFDA,Perfluorodecanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,307551,PFDoA,Perfluorododecanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,335773,PFDS,Perfluorodecanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,375859,PFHpA,Perfluoroheptanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,375928,PFHpS,Perfluoroheptanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,307244,PFHxA,Perfluorohexanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,355464,PFHxS,Perfluorohexanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,375951,PFNA,Perfluorononanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,68259121,PFNS,Perfluorononanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,335671,PFOA,Perfluorooctanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,1763231,PFOS,Perfluorooctanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,754916,PFOSA,Perfluorooctanesulfonamide,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,2706903,PFPeA,Perfluoropentanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,2706914,PFPeS,Perfluoropentanesulfonic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,376067,PFTA,Perfluorotetradecanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,72629948,PFTrDA,Perfluorotridecanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11710,0,0.5,ft,N,WUR11710,SGS Orlando,FA89252-20,2058948,PFUnDA,Perfluoroundecanoic acid,5.2,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,757124724,4_2_FTS,4:2 fluorotelomer sulfonate,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,27619972,6_2_FTS,6:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,39108344,8_2_FTS,8:2 Fluorotelomer sulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,2991506,EtFOSAA,N-ethylperfluorooctane sulfonamidoacetic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,2355319,MeFOSAA,2-(N-Methylperfluorooctanesulfonamido)acetic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,375224,PFBA,Perfluorobutanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,375735,PFBS,Perfluorobutanesulfonic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,335762,PFDA,Perfluorodecanoic acid,5.1,U,ug/kg
WURSB014,9/22/21,Soil,WUR11711,0.5,2,ft,N,WUR11711,SGS Orlando,FA89252-21,307551,PFDoA,Perfluorododecanoic acid,5.1,U,ug/kg
